model,cluster_id,MAE,RMSE,MASE,WAPE
baseline_seasonal_naive_1step,20,16.00204918032787,25.233404977845463,0.8394008994851004,0.4632130499258527
baseline_seasonal_naive_1step,21,74.34972677595628,131.85154758702265,1.130299541945418,0.3899810469669773
baseline_seasonal_naive_1step,22,0.006147540983606557,0.09423259213650566,0.9762562366357804,2.25
baseline_seasonal_naive_1step,23,3.6051912568306013,5.481713265747202,0.593539071266087,0.6322472448490657
linear_how_resid_weekend_1step,0,6.482264944275392,9.383872118312551,0.5765047288457442,0.2313514353588292
linear_how_resid_weekend_1step,1,0.007224515145161184,0.02364773978092668,0.35658839956353006,10576690172.515974
linear_how_resid_weekend_1step,2,10.345212022457332,15.947865115835095,0.5280382189804973,0.2085395092787367
linear_how_resid_weekend_1step,3,32.97879911948748,51.717142038181166,0.40645668283177566,0.15867802251595517
linear_how_resid_weekend_1step,4,14.091519373591145,20.742461331747304,0.43144717075843114,0.19133372004727642
linear_how_resid_weekend_1step,5,0.0,0.0,,0.0
linear_how_resid_weekend_1step,6,33.49861596399786,58.47491106547258,0.41442113131182146,0.1584810915213859
linear_how_resid_weekend_1step,7,11.799798839042666,18.13583721092958,0.47160975920517073,0.20080328145577028
linear_how_resid_weekend_1step,8,28.422042967316806,50.92451973949615,0.4063597722528727,0.2073402508628082
linear_how_resid_weekend_1step,9,7.74293945054913,11.616630572352708,0.5170925875235306,0.23012370035128457
linear_how_resid_weekend_1step,10,3.4701571035293317,4.891567057109608,0.5511838760036044,0.3623357820103375
linear_how_resid_weekend_1step,11,3.718379547650011,5.286673887616296,0.5461169044912005,0.32341419069389354
linear_how_resid_weekend_1step,12,16.3784521424252,26.569627402586804,0.41253199862224316,0.21663914580971153
linear_how_resid_weekend_1step,13,7.870878950708174,12.1262323868409,0.5108190509330586,0.24337269064221104
linear_how_resid_weekend_1step,14,5.303786520199144,7.811530815522447,0.525316057841673,0.28912509180710255
linear_how_resid_weekend_1step,15,4.738766263873486,6.78315420728437,0.5527614779656018,0.28881203156866003
linear_how_resid_weekend_1step,16,5.122358766640468,7.592196581141794,0.5426007190961488,0.2685743583683706
linear_how_resid_weekend_1step,17,30.674704908751963,50.76197271788656,0.4624928676423071,0.15970215893630754
linear_how_resid_weekend_1step,18,10.873198689122532,16.803278706842335,0.46217911649825205,0.23160383059864378
linear_how_resid_weekend_1step,19,22.693111997182697,42.104381641290544,0.5036096337437178,0.22332797329879583
linear_how_resid_weekend_1step,20,9.093877988319958,13.399530521395526,0.44608066494770576,0.24174603019502505
linear_how_resid_weekend_1step,21,31.100517010003646,54.15814745096273,0.46888975361090346,0.16448463718076714
linear_how_resid_weekend_1step,22,0.0,0.0,,0.0
linear_how_resid_weekend_1step,23,2.4461420842909534,3.627572375853403,0.4307460207729586,0.49211928148989365
linear_how_resid_weekend_1step,0,6.591220889462629,9.442051862555465,0.5873747282339856,0.23170962617777136
linear_how_resid_weekend_1step,1,0.007690731000681873,0.02344550196226952,0.37453859973320724,11259230184.998262
linear_how_resid_weekend_1step,2,9.810672171412515,14.805307892507226,0.520839251827182,0.20879536058014975
linear_how_resid_weekend_1step,3,32.13885460798904,52.87174431641083,0.3922129088763073,0.1519543056187519
linear_how_resid_weekend_1step,4,14.24144956513127,21.260991972016058,0.4363357564748975,0.19474031330480351
linear_how_resid_weekend_1step,5,0.020372071885899453,0.08164783836028702,0.708657072030931,3.3138570267729777
linear_how_resid_weekend_1step,6,34.41475285678703,59.40896834138274,0.42962789408454355,0.1627122526444269
linear_how_resid_weekend_1step,7,11.740236872875638,18.038895079963336,0.47032800476213643,0.19938178506919477
linear_how_resid_weekend_1step,8,27.427262887059616,46.221082590705905,0.39058445584000956,0.19100619284779008
linear_how_resid_weekend_1step,9,7.560571795554202,10.972551212172005,0.5112987249143525,0.23017545143676907
linear_how_resid_weekend_1step,10,3.223728347273716,4.543040289916699,0.5081420588821529,0.33958399053163907
linear_how_resid_weekend_1step,11,3.9005471350094565,5.494098005192707,0.5668655490151016,0.3406550740114445
linear_how_resid_weekend_1step,12,14.369989718836399,22.6436988984877,0.40099309691308,0.20811856307440757
linear_how_resid_weekend_1step,13,7.794587401083204,11.574718322715427,0.49989869330576114,0.24188218740457873
linear_how_resid_weekend_1step,14,5.465071238387879,8.180784748961015,0.5481504496220491,0.29591183863450904
linear_how_resid_weekend_1step,15,4.478803181804538,6.226925689664207,0.5275424828372297,0.3020808927560049
linear_how_resid_weekend_1step,16,5.110822113362516,7.207403927120467,0.5412766297660482,0.27809862753996367
linear_how_resid_weekend_1step,17,29.378817504695242,46.94301526567517,0.4437080416387702,0.15390606464923007
linear_how_resid_weekend_1step,18,11.589479178475505,18.164368070997323,0.4764166557801938,0.233059951337044
linear_how_resid_weekend_1step,19,19.907924323333248,34.70727357725196,0.46992857778680563,0.19336930136316205
linear_how_resid_weekend_1step,20,8.584306213928103,12.584118971166324,0.45029697610760305,0.24849084126921886
linear_how_resid_weekend_1step,21,30.30240345447611,52.14191392289712,0.4606714002816733,0.1589429247050565
linear_how_resid_weekend_1step,22,0.006225578816273198,0.06456005534615421,0.9886489837581677,2.2785618467559905
linear_how_resid_weekend_1step,23,2.7299714633239303,3.997175702214804,0.4494476468770438,0.4787587712393668
